gene	compare	meanlogFC_test	meanlogFC_ref	cor	gene_num
ENSG00000128923	D5/D6	-1.385	-0.686	0.590	12259
ENSG00000128928	D5/D6	-0.085	0.158	0.590	12259
ENSG00000128951	D5/D6	0.325	0.53	0.590	12259
ENSG00000128965	D5/D6	-0.299	-0.408	0.590	12259
ENSG00000128973	D5/D6	0.377	0.388	0.590	12259
ENSG00000129003	D5/D6	0.307	0.057	0.590	12259
ENSG00000129071	D5/D6	-0.657	-0.181	0.590	12259
ENSG00000129083	D5/D6	0.153	0.095	0.590	12259
ENSG00000129084	D5/D6	-0.361	-0.197	0.590	12259
ENSG00000129103	D5/D6	0.883	0.362	0.590	12259
ENSG00000129128	D5/D6	-0.968	-0.126	0.590	12259
ENSG00000129187	D5/D6	0.516	0.321	0.590	12259
ENSG00000129197	D5/D6	-0.112	0.404	0.590	12259
ENSG00000129219	D5/D6	0.999	-0.217	0.590	12259
ENSG00000129245	D5/D6	0.119	0.174	0.590	12259
ENSG00000129250	D5/D6	-0.472	-0.438	0.590	12259
ENSG00000129347	D5/D6	0.239	0.191	0.590	12259
ENSG00000129351	D5/D6	0.291	0.321	0.590	12259
ENSG00000129353	D5/D6	0.118	0.139	0.590	12259
ENSG00000129480	D5/D6	-0.738	0.303	0.590	12259
ENSG00000129493	D5/D6	1.052	0.155	0.590	12259
ENSG00000129515	D5/D6	-0.017	-0.068	0.590	12259
ENSG00000129518	D5/D6	0.043	0.196	0.590	12259
ENSG00000129534	D5/D6	0.189	0.21	0.590	12259
ENSG00000129562	D5/D6	-0.741	-0.213	0.590	12259
ENSG00000129566	D5/D6	-0.224	-0.31	0.590	12259
ENSG00000129625	D5/D6	0.073	0.186	0.590	12259
ENSG00000129636	D5/D6	0.23	-0.225	0.590	12259
ENSG00000129657	D5/D6	-1.059	-0.529	0.590	12259
ENSG00000129667	D5/D6	-0.915	-0.379	0.590	12259
ENSG00000129675	D5/D6	-0.981	-0.733	0.590	12259
ENSG00000129680	D5/D6	2.27	0.24	0.590	12259
ENSG00000129911	D5/D6	1.133	0.819	0.590	12259
ENSG00000129993	D5/D6	-0.343	-0.407	0.590	12259
ENSG00000130021	D5/D6	-0.7	-0.374	0.590	12259
ENSG00000130023	D5/D6	-0.693	0.302	0.590	12259
ENSG00000130024	D5/D6	-0.617	0.226	0.590	12259
ENSG00000130038	D5/D6	0.931	0.404	0.590	12259
ENSG00000130066	D5/D6	-0.545	-0.917	0.590	12259
ENSG00000130119	D5/D6	-0.487	0.363	0.590	12259
ENSG00000130150	D5/D6	0.122	-0.15	0.590	12259
ENSG00000130158	D5/D6	1.467	0.716	0.590	12259
ENSG00000130159	D5/D6	-0.581	0.213	0.590	12259
ENSG00000130164	D5/D6	-0.643	-0.425	0.590	12259
ENSG00000130165	D5/D6	-1.445	-0.206	0.590	12259
ENSG00000130175	D5/D6	0.193	0.151	0.590	12259
ENSG00000130177	D5/D6	0.083	0.141	0.590	12259
ENSG00000130193	D5/D6	0.034	0.269	0.590	12259
ENSG00000130204	D5/D6	0.194	0.397	0.590	12259
ENSG00000130227	D5/D6	0.331	0.115	0.590	12259
ENSG00000130255	D5/D6	0.221	0.424	0.590	12259
ENSG00000130294	D5/D6	2.156	1.804	0.590	12259
ENSG00000130299	D5/D6	0.39	0.46	0.590	12259
ENSG00000130303	D5/D6	-0.285	-0.269	0.590	12259
ENSG00000130305	D5/D6	-0.095	0.245	0.590	12259
ENSG00000130309	D5/D6	0.716	0.458	0.590	12259
ENSG00000130313	D5/D6	-0.5	0.323	0.590	12259
ENSG00000130332	D5/D6	-0.312	0.505	0.590	12259
ENSG00000130348	D5/D6	0.166	0.201	0.590	12259
ENSG00000130382	D5/D6	-0.027	0.134	0.590	12259
ENSG00000130396	D5/D6	0.279	0.194	0.590	12259
ENSG00000130402	D5/D6	0.05	0.044	0.590	12259
ENSG00000130414	D5/D6	-0.034	0.157	0.590	12259
ENSG00000130429	D5/D6	-0.204	0.227	0.590	12259
ENSG00000130449	D5/D6	0.556	-0.563	0.590	12259
ENSG00000130487	D5/D6	-0.605	0.319	0.590	12259
ENSG00000130511	D5/D6	0.81	0.417	0.590	12259
ENSG00000130513	D5/D6	-0.805	-1.231	0.590	12259
ENSG00000130517	D5/D6	1.056	0.128	0.590	12259
ENSG00000130522	D5/D6	-0.222	-0.154	0.590	12259
ENSG00000130544	D5/D6	0.219	0.082	0.590	12259
ENSG00000130559	D5/D6	0.381	0.354	0.590	12259
ENSG00000130589	D5/D6	-0.3	-0.168	0.590	12259
ENSG00000130590	D5/D6	0.6	-0.376	0.590	12259
ENSG00000130592	D5/D6	-1.951	-1.287	0.590	12259
ENSG00000130675	D5/D6	-0.231	-0.701	0.590	12259
ENSG00000130684	D5/D6	-0.558	0.157	0.590	12259
ENSG00000130695	D5/D6	-1.447	0.152	0.590	12259
ENSG00000130699	D5/D6	0.161	0.285	0.590	12259
ENSG00000130702	D5/D6	1.004	1.201	0.590	12259
ENSG00000130707	D5/D6	0.573	0.458	0.590	12259
ENSG00000130713	D5/D6	1	0.166	0.590	12259
ENSG00000130714	D5/D6	0.233	-0.271	0.590	12259
ENSG00000130723	D5/D6	-0.052	0.213	0.590	12259
ENSG00000130724	D5/D6	-0.615	-0.304	0.590	12259
ENSG00000130726	D5/D6	-0.074	0.27	0.590	12259
ENSG00000130731	D5/D6	0.799	0.236	0.590	12259
ENSG00000130733	D5/D6	-0.409	-0.309	0.590	12259
ENSG00000130734	D5/D6	-0.73	-0.148	0.590	12259
ENSG00000130741	D5/D6	0.524	0.465	0.590	12259
ENSG00000130755	D5/D6	-0.203	0.16	0.590	12259
ENSG00000130758	D5/D6	-0.918	0.179	0.590	12259
ENSG00000130764	D5/D6	-0.434	0.161	0.590	12259
ENSG00000130766	D5/D6	-0.121	0.167	0.590	12259
ENSG00000130779	D5/D6	0.209	0.267	0.590	12259
ENSG00000130787	D5/D6	-2.346	-1.002	0.590	12259
ENSG00000130803	D5/D6	-0.052	0.1	0.590	12259
ENSG00000130810	D5/D6	0.952	0.513	0.590	12259
ENSG00000130812	D5/D6	-0.122	-0.293	0.590	12259
ENSG00000130813	D5/D6	0.137	-0.171	0.590	12259
ENSG00000130816	D5/D6	0.01	0.316	0.590	12259
ENSG00000130818	D5/D6	-0.488	-0.114	0.590	12259
ENSG00000130826	D5/D6	0.345	0.593	0.590	12259
ENSG00000130827	D5/D6	0.552	0.384	0.590	12259
ENSG00000130830	D5/D6	-0.709	-0.377	0.590	12259
ENSG00000130856	D5/D6	-0.267	0.325	0.590	12259
ENSG00000130935	D5/D6	-0.029	0.274	0.590	12259
ENSG00000130985	D5/D6	0.114	0.166	0.590	12259
ENSG00000131018	D5/D6	-0.653	-0.585	0.590	12259
ENSG00000131051	D5/D6	-0.09	-0.075	0.590	12259
ENSG00000131067	D5/D6	0.142	-0.373	0.590	12259
ENSG00000131069	D5/D6	-2.333	-0.363	0.590	12259
ENSG00000131089	D5/D6	-0.638	-0.26	0.590	12259
ENSG00000131115	D5/D6	-0.245	-0.067	0.590	12259
ENSG00000131127	D5/D6	-0.201	0.251	0.590	12259
ENSG00000131143	D5/D6	0.693	0.273	0.590	12259
ENSG00000131148	D5/D6	-0.297	0.239	0.590	12259
ENSG00000131149	D5/D6	-0.489	-0.139	0.590	12259
ENSG00000131171	D5/D6	-0.044	-0.254	0.590	12259
ENSG00000131174	D5/D6	0.401	0.119	0.590	12259
ENSG00000131196	D5/D6	-0.183	0.181	0.590	12259
ENSG00000131236	D5/D6	-0.347	-0.106	0.590	12259
ENSG00000131238	D5/D6	0.675	0.209	0.590	12259
ENSG00000131242	D5/D6	-0.107	0.622	0.590	12259
ENSG00000131263	D5/D6	0.417	0.296	0.590	12259
ENSG00000131269	D5/D6	0.136	0.187	0.590	12259
ENSG00000131368	D5/D6	0.047	0.524	0.590	12259
ENSG00000131373	D5/D6	-0.129	0.115	0.590	12259
ENSG00000131374	D5/D6	-0.104	0.144	0.590	12259
ENSG00000131375	D5/D6	0.34	0.075	0.590	12259
ENSG00000131378	D5/D6	-1.53	-0.741	0.590	12259
ENSG00000131381	D5/D6	-0.067	-0.149	0.590	12259
ENSG00000131401	D5/D6	-0.754	-0.4	0.590	12259
ENSG00000131437	D5/D6	0.059	0.176	0.590	12259
ENSG00000131467	D5/D6	-0.729	0.167	0.590	12259
ENSG00000131469	D5/D6	0.615	0.493	0.590	12259
ENSG00000131473	D5/D6	0.37	0.221	0.590	12259
ENSG00000131504	D5/D6	0.095	0.202	0.590	12259
ENSG00000131507	D5/D6	0.179	0.234	0.590	12259
ENSG00000131508	D5/D6	0.331	0.301	0.590	12259
ENSG00000131558	D5/D6	-0.229	-0.051	0.590	12259
ENSG00000131584	D5/D6	-0.793	-0.232	0.590	12259
ENSG00000131652	D5/D6	-0.898	0.246	0.590	12259
ENSG00000131711	D5/D6	-1.743	-1.777	0.590	12259
ENSG00000131747	D5/D6	0.289	-0.597	0.590	12259
ENSG00000131778	D5/D6	0.612	0.419	0.590	12259
ENSG00000131791	D5/D6	-1.378	-0.373	0.590	12259
ENSG00000131797	D5/D6	0.433	-0.493	0.590	12259
ENSG00000131828	D5/D6	0.362	0.339	0.590	12259
ENSG00000131844	D5/D6	0.464	0.285	0.590	12259
ENSG00000131871	D5/D6	-0.103	-0.465	0.590	12259
ENSG00000131873	D5/D6	-0.353	-0.158	0.590	12259
ENSG00000131876	D5/D6	0.784	-0.235	0.590	12259
ENSG00000131899	D5/D6	0.91	0.669	0.590	12259
ENSG00000131979	D5/D6	0.631	0.675	0.590	12259
ENSG00000132002	D5/D6	-3.612	-2.518	0.590	12259
ENSG00000132003	D5/D6	-0.24	-0.165	0.590	12259
ENSG00000132010	D5/D6	0.064	-0.263	0.590	12259
ENSG00000132024	D5/D6	-1.43	-0.244	0.590	12259
ENSG00000132109	D5/D6	0.37	-0.124	0.590	12259
ENSG00000132128	D5/D6	-0.213	-0.143	0.590	12259
ENSG00000132153	D5/D6	0.245	0.279	0.590	12259
ENSG00000132155	D5/D6	0.128	-0.125	0.590	12259
ENSG00000132182	D5/D6	0.444	0.511	0.590	12259
ENSG00000132185	D5/D6	-1.026	-0.497	0.590	12259
ENSG00000132199	D5/D6	0.093	0.41	0.590	12259
ENSG00000132205	D5/D6	0.755	-0.241	0.590	12259
ENSG00000132207	D5/D6	-0.387	0.193	0.590	12259
ENSG00000132274	D5/D6	-0.295	-0.11	0.590	12259
ENSG00000132275	D5/D6	0.274	0.221	0.590	12259
ENSG00000132300	D5/D6	0.385	0.31	0.590	12259
ENSG00000132305	D5/D6	0.078	0.147	0.590	12259
ENSG00000132313	D5/D6	-1.097	0.175	0.590	12259
ENSG00000132330	D5/D6	0.418	0.311	0.590	12259
ENSG00000132341	D5/D6	0.733	0.44	0.590	12259
ENSG00000132356	D5/D6	0.137	-0.08	0.590	12259
ENSG00000132361	D5/D6	-0.032	0.492	0.590	12259
ENSG00000132376	D5/D6	0.288	0.19	0.590	12259
ENSG00000132382	D5/D6	0.337	0.513	0.590	12259
ENSG00000132394	D5/D6	-0.733	0.288	0.590	12259
ENSG00000132405	D5/D6	0.825	0.195	0.590	12259
ENSG00000132432	D5/D6	-0.021	-0.297	0.590	12259
ENSG00000132436	D5/D6	0.582	0.248	0.590	12259
ENSG00000132463	D5/D6	-0.641	0.113	0.590	12259
ENSG00000132465	D5/D6	-1.674	-1.602	0.590	12259
ENSG00000132466	D5/D6	0.122	0.236	0.590	12259
ENSG00000132467	D5/D6	-0.293	0.17	0.590	12259
ENSG00000132471	D5/D6	-0.444	-0.283	0.590	12259
ENSG00000132478	D5/D6	0.714	0.132	0.590	12259
ENSG00000132481	D5/D6	1.527	1.793	0.590	12259
ENSG00000132485	D5/D6	0.274	0.168	0.590	12259
ENSG00000132507	D5/D6	0.373	0.301	0.590	12259
ENSG00000132522	D5/D6	0.172	-0.154	0.590	12259
ENSG00000132530	D5/D6	0.615	0.127	0.590	12259
ENSG00000132549	D5/D6	-0.29	-0.203	0.590	12259
ENSG00000132570	D5/D6	0.151	0.432	0.590	12259
ENSG00000132589	D5/D6	-0.021	-0.33	0.590	12259
ENSG00000132600	D5/D6	-0.239	0.103	0.590	12259
ENSG00000132603	D5/D6	0.319	0.544	0.590	12259
ENSG00000132604	D5/D6	0.233	0.11	0.590	12259
ENSG00000132612	D5/D6	0.693	0.13	0.590	12259
ENSG00000132646	D5/D6	-0.853	-0.314	0.590	12259
ENSG00000132661	D5/D6	0.116	0.457	0.590	12259
ENSG00000132676	D5/D6	0.186	0.253	0.590	12259
ENSG00000132680	D5/D6	0.348	0.247	0.590	12259
ENSG00000132694	D5/D6	-0.113	0.163	0.590	12259
ENSG00000132716	D5/D6	0.394	0.122	0.590	12259
ENSG00000132718	D5/D6	-1.405	-1.12	0.590	12259
ENSG00000132763	D5/D6	-1.081	0.002	0.590	12259
ENSG00000132768	D5/D6	-0.04	0.361	0.590	12259
ENSG00000132773	D5/D6	0.016	0.15	0.590	12259
ENSG00000132780	D5/D6	0.336	0.416	0.590	12259
ENSG00000132781	D5/D6	0.65	0.424	0.590	12259
ENSG00000132792	D5/D6	-0.723	0.145	0.590	12259
ENSG00000132819	D5/D6	0.215	0.488	0.590	12259
ENSG00000132824	D5/D6	0.263	0.267	0.590	12259
ENSG00000132825	D5/D6	0.751	0.181	0.590	12259
ENSG00000132837	D5/D6	-0.131	-0.186	0.590	12259
ENSG00000132849	D5/D6	0.061	0.183	0.590	12259
ENSG00000132912	D5/D6	-0.068	-0.068	0.590	12259
ENSG00000132938	D5/D6	-0.931	0.116	0.590	12259
ENSG00000132952	D5/D6	-0.194	-0.132	0.590	12259
ENSG00000132953	D5/D6	-0.019	0.156	0.590	12259
ENSG00000132964	D5/D6	-0.309	0.115	0.590	12259
ENSG00000132965	D5/D6	0.307	-0.853	0.590	12259
ENSG00000133026	D5/D6	-1.261	-0.871	0.590	12259
ENSG00000133028	D5/D6	0.092	0.29	0.590	12259
ENSG00000133030	D5/D6	-0.343	0.11	0.590	12259
ENSG00000133056	D5/D6	0.142	0.185	0.590	12259
ENSG00000133059	D5/D6	-0.466	0.325	0.590	12259
ENSG00000133103	D5/D6	-0.298	-0.246	0.590	12259
ENSG00000133106	D5/D6	-0.475	-0.203	0.590	12259
ENSG00000133112	D5/D6	0.243	0.208	0.590	12259
ENSG00000133116	D5/D6	0.651	1.13	0.590	12259
ENSG00000133121	D5/D6	1.055	0.892	0.590	12259
ENSG00000133134	D5/D6	-0.439	0.69	0.590	12259
ENSG00000133142	D5/D6	0.737	0.547	0.590	12259
ENSG00000133193	D5/D6	-1.731	-0.285	0.590	12259
ENSG00000133195	D5/D6	0.742	-0.198	0.590	12259
ENSG00000133243	D5/D6	0.038	0.192	0.590	12259
ENSG00000133313	D5/D6	-0.106	0.19	0.590	12259
ENSG00000133316	D5/D6	0.184	0.494	0.590	12259
ENSG00000133393	D5/D6	-0.592	-0.109	0.590	12259
ENSG00000133422	D5/D6	0.18	0.146	0.590	12259
ENSG00000133424	D5/D6	0.098	0.762	0.590	12259
ENSG00000133460	D5/D6	-0.649	0.191	0.590	12259
ENSG00000133561	D5/D6	0.876	1.052	0.590	12259
ENSG00000133597	D5/D6	0.809	0.304	0.590	12259
ENSG00000133606	D5/D6	0.292	-0.153	0.590	12259
ENSG00000133612	D5/D6	-0.267	0.304	0.590	12259
ENSG00000133619	D5/D6	-0.292	-0.179	0.590	12259
ENSG00000133627	D5/D6	-0.645	0.442	0.590	12259
ENSG00000133639	D5/D6	-0.152	-0.128	0.590	12259
ENSG00000133657	D5/D6	0.161	0.221	0.590	12259
ENSG00000133703	D5/D6	-0.092	-0.262	0.590	12259
ENSG00000133706	D5/D6	0.275	0.424	0.590	12259
ENSG00000133789	D5/D6	-0.55	-0.59	0.590	12259
ENSG00000133794	D5/D6	-0.874	-0.726	0.590	12259
ENSG00000133805	D5/D6	-0.124	-1.033	0.590	12259
ENSG00000133835	D5/D6	0.371	-0.201	0.590	12259
ENSG00000133858	D5/D6	0.141	0.054	0.590	12259
ENSG00000133874	D5/D6	0.373	-1.022	0.590	12259
ENSG00000133884	D5/D6	0.023	0.094	0.590	12259
ENSG00000133895	D5/D6	0.238	0.22	0.590	12259
ENSG00000133935	D5/D6	0.254	-0.253	0.590	12259
ENSG00000133943	D5/D6	0.03	0.205	0.590	12259
ENSG00000133985	D5/D6	-0.326	-0.409	0.590	12259
ENSG00000134001	D5/D6	0.432	0.165	0.590	12259
ENSG00000134014	D5/D6	0.119	0.246	0.590	12259
ENSG00000134030	D5/D6	1.302	0.916	0.590	12259
ENSG00000134046	D5/D6	0.365	0.14	0.590	12259
ENSG00000134061	D5/D6	-3.221	-1.945	0.590	12259
ENSG00000134077	D5/D6	0.101	-0.369	0.590	12259
ENSG00000134086	D5/D6	0.766	0.145	0.590	12259
ENSG00000134107	D5/D6	-0.521	-0.713	0.590	12259
ENSG00000134108	D5/D6	0.568	0.338	0.590	12259
ENSG00000134109	D5/D6	-0.344	-0.096	0.590	12259
ENSG00000134121	D5/D6	-1.694	-1.186	0.590	12259
ENSG00000134146	D5/D6	0.312	0.295	0.590	12259
ENSG00000134153	D5/D6	0.111	-0.203	0.590	12259
ENSG00000134186	D5/D6	-0.214	0.173	0.590	12259
ENSG00000134242	D5/D6	-0.336	-0.316	0.590	12259
ENSG00000134243	D5/D6	-0.154	-0.795	0.590	12259
ENSG00000134250	D5/D6	-0.182	0.284	0.590	12259
ENSG00000134255	D5/D6	0.617	0.477	0.590	12259
ENSG00000134262	D5/D6	-0.808	-0.228	0.590	12259
ENSG00000134265	D5/D6	0.258	0.518	0.590	12259
ENSG00000134278	D5/D6	2.323	0.845	0.590	12259
ENSG00000134285	D5/D6	-0.665	-0.193	0.590	12259
ENSG00000134294	D5/D6	0.267	0.069	0.590	12259
ENSG00000134308	D5/D6	0.276	-0.058	0.590	12259
ENSG00000134318	D5/D6	0.471	0.16	0.590	12259
ENSG00000134321	D5/D6	-0.206	-0.265	0.590	12259
ENSG00000134324	D5/D6	-0.446	-0.505	0.590	12259
ENSG00000134333	D5/D6	-0.355	-0.303	0.590	12259
ENSG00000134352	D5/D6	-0.364	-0.264	0.590	12259
ENSG00000134419	D5/D6	0.274	0.344	0.590	12259
ENSG00000134440	D5/D6	0.357	0.245	0.590	12259
ENSG00000134452	D5/D6	-0.259	-0.297	0.590	12259
ENSG00000134453	D5/D6	-0.734	-0.167	0.590	12259
ENSG00000134460	D5/D6	-1.065	-3.623	0.590	12259
ENSG00000134461	D5/D6	1.189	0.21	0.590	12259
ENSG00000134470	D5/D6	0.235	-0.34	0.590	12259
ENSG00000134490	D5/D6	-1.365	0.21	0.590	12259
ENSG00000134504	D5/D6	-0.557	0.238	0.590	12259
ENSG00000134508	D5/D6	0.459	0.672	0.590	12259
ENSG00000134574	D5/D6	0.242	-0.302	0.590	12259
ENSG00000134575	D5/D6	0.686	-0.802	0.590	12259
ENSG00000134644	D5/D6	-0.254	0.122	0.590	12259
ENSG00000134684	D5/D6	-0.067	0.085	0.590	12259
ENSG00000134686	D5/D6	0.261	0.377	0.590	12259
ENSG00000134697	D5/D6	0.61	0.621	0.590	12259
ENSG00000134698	D5/D6	-0.188	0.115	0.590	12259
ENSG00000134717	D5/D6	-0.018	0.257	0.590	12259
ENSG00000134744	D5/D6	0.126	0.141	0.590	12259
ENSG00000134748	D5/D6	-0.206	0.143	0.590	12259
ENSG00000134755	D5/D6	0.258	0.327	0.590	12259
ENSG00000134758	D5/D6	0.599	0.21	0.590	12259
ENSG00000134759	D5/D6	0.385	0.336	0.590	12259
ENSG00000134815	D5/D6	-0.093	0.406	0.590	12259
ENSG00000134824	D5/D6	-0.359	-0.498	0.590	12259
ENSG00000134825	D5/D6	-0.121	-0.131	0.590	12259
ENSG00000134851	D5/D6	0.546	0.117	0.590	12259
ENSG00000134852	D5/D6	0.288	0.023	0.590	12259
ENSG00000134882	D5/D6	-0.338	0.479	0.590	12259
ENSG00000134884	D5/D6	-0.199	0.253	0.590	12259
ENSG00000134899	D5/D6	-0.629	-0.266	0.590	12259
ENSG00000134900	D5/D6	0.43	0.253	0.590	12259
ENSG00000134905	D5/D6	0.584	0.433	0.590	12259
ENSG00000134910	D5/D6	0.128	0.16	0.590	12259
ENSG00000134954	D5/D6	-0.088	-0.214	0.590	12259
ENSG00000134955	D5/D6	-1.803	-1.227	0.590	12259
ENSG00000134970	D5/D6	-2.217	-0.114	0.590	12259
ENSG00000134986	D5/D6	-1.762	-1.111	0.590	12259
ENSG00000134987	D5/D6	0.774	0.343	0.590	12259
ENSG00000134996	D5/D6	-0.285	-0.358	0.590	12259
ENSG00000135002	D5/D6	-0.667	0.176	0.590	12259
ENSG00000135018	D5/D6	0.088	0.145	0.590	12259
ENSG00000135040	D5/D6	-0.216	0.088	0.590	12259
ENSG00000135074	D5/D6	-0.781	-0.561	0.590	12259
ENSG00000135090	D5/D6	-0.682	0.074	0.590	12259
ENSG00000135093	D5/D6	0.391	-0.019	0.590	12259
ENSG00000135108	D5/D6	-0.092	0.174	0.590	12259
ENSG00000135119	D5/D6	-0.338	0.482	0.590	12259
ENSG00000135124	D5/D6	-0.062	0.38	0.590	12259
ENSG00000135127	D5/D6	0.691	0.456	0.590	12259
ENSG00000135144	D5/D6	0.882	-0.889	0.590	12259
ENSG00000135148	D5/D6	-0.667	-0.74	0.590	12259
ENSG00000135211	D5/D6	-0.757	0.206	0.590	12259
ENSG00000135241	D5/D6	-0.273	-0.336	0.590	12259
ENSG00000135269	D5/D6	-0.273	0.133	0.590	12259
ENSG00000135272	D5/D6	0.016	-0.336	0.590	12259
ENSG00000135316	D5/D6	0.151	0.356	0.590	12259
ENSG00000135317	D5/D6	-0.444	-0.146	0.590	12259
ENSG00000135334	D5/D6	0.238	0.405	0.590	12259
ENSG00000135336	D5/D6	1.074	0.072	0.590	12259
ENSG00000135341	D5/D6	0.124	0.191	0.590	12259
ENSG00000135363	D5/D6	-1.796	-1.735	0.590	12259
ENSG00000135365	D5/D6	-0.234	-0.153	0.590	12259
ENSG00000135372	D5/D6	-0.106	0.522	0.590	12259
ENSG00000135378	D5/D6	-0.56	-0.89	0.590	12259
ENSG00000135387	D5/D6	0.552	0.402	0.590	12259
ENSG00000135407	D5/D6	-0.265	0.419	0.590	12259
ENSG00000135446	D5/D6	0.654	0.647	0.590	12259
ENSG00000135457	D5/D6	-0.229	-0.593	0.590	12259
ENSG00000135476	D5/D6	-0.193	-0.461	0.590	12259
ENSG00000135486	D5/D6	0.639	0.525	0.590	12259
ENSG00000135506	D5/D6	-0.842	-0.299	0.590	12259
ENSG00000135521	D5/D6	-0.069	0.175	0.590	12259
ENSG00000135535	D5/D6	-0.033	0.084	0.590	12259
ENSG00000135540	D5/D6	-1.03	-0.19	0.590	12259
ENSG00000135541	D5/D6	0.062	0.18	0.590	12259
ENSG00000135596	D5/D6	0.561	0.306	0.590	12259
ENSG00000135597	D5/D6	0.537	-0.195	0.590	12259
ENSG00000135604	D5/D6	-0.457	-0.106	0.590	12259
ENSG00000135605	D5/D6	0.371	0.51	0.590	12259
ENSG00000135624	D5/D6	0.308	0.338	0.590	12259
ENSG00000135632	D5/D6	-0.195	0.129	0.590	12259
ENSG00000135637	D5/D6	-0.089	-0.214	0.590	12259
ENSG00000135638	D5/D6	-1.293	-1.091	0.590	12259
ENSG00000135655	D5/D6	0.371	0.068	0.590	12259
ENSG00000135679	D5/D6	-0.53	-0.377	0.590	12259
ENSG00000135686	D5/D6	0.017	0.075	0.590	12259
ENSG00000135698	D5/D6	-0.143	0.292	0.590	12259
ENSG00000135720	D5/D6	0.259	-0.332	0.590	12259
ENSG00000135722	D5/D6	0.882	0.118	0.590	12259
ENSG00000135723	D5/D6	-1.083	-0.241	0.590	12259
ENSG00000135740	D5/D6	-0.021	0.188	0.590	12259
ENSG00000135749	D5/D6	0.539	0.202	0.590	12259
ENSG00000135750	D5/D6	0.001	-0.735	0.590	12259
ENSG00000135763	D5/D6	0.467	0.377	0.590	12259
ENSG00000135775	D5/D6	0.332	0.183	0.590	12259
ENSG00000135776	D5/D6	-0.137	0.171	0.590	12259
ENSG00000135821	D5/D6	-0.669	-0.833	0.590	12259
ENSG00000135823	D5/D6	0.295	0.402	0.590	12259
ENSG00000135829	D5/D6	0.434	0.356	0.590	12259
ENSG00000135837	D5/D6	-0.369	-0.253	0.590	12259
ENSG00000135842	D5/D6	-0.929	-0.778	0.590	12259
ENSG00000135862	D5/D6	-0.575	-0.114	0.590	12259
ENSG00000135898	D5/D6	-0.502	-0.151	0.590	12259
ENSG00000135899	D5/D6	0.089	0.222	0.590	12259
ENSG00000135900	D5/D6	-2.438	-0.334	0.590	12259
ENSG00000135905	D5/D6	-0.045	-0.431	0.590	12259
ENSG00000135916	D5/D6	-1.157	-1.044	0.590	12259
ENSG00000135924	D5/D6	-0.682	-0.64	0.590	12259
ENSG00000135926	D5/D6	-0.231	-0.131	0.590	12259
ENSG00000135931	D5/D6	0.211	0.208	0.590	12259
ENSG00000135940	D5/D6	-0.881	-0.139	0.590	12259
ENSG00000135945	D5/D6	0.444	0.251	0.590	12259
ENSG00000135966	D5/D6	-0.062	0.145	0.590	12259
ENSG00000135968	D5/D6	1.175	0.151	0.590	12259
ENSG00000135976	D5/D6	0.189	0.166	0.590	12259
ENSG00000135999	D5/D6	0.367	0.468	0.590	12259
ENSG00000136003	D5/D6	-0.14	-0.124	0.590	12259
ENSG00000136026	D5/D6	0.222	-0.119	0.590	12259
ENSG00000136040	D5/D6	-0.386	-0.818	0.590	12259
ENSG00000136044	D5/D6	0.215	0.176	0.590	12259
ENSG00000136045	D5/D6	0.627	0.274	0.590	12259
ENSG00000136052	D5/D6	-0.534	-0.502	0.590	12259
ENSG00000136068	D5/D6	0.232	0.144	0.590	12259
ENSG00000136100	D5/D6	0.566	0.251	0.590	12259
ENSG00000136104	D5/D6	-0.196	0.26	0.590	12259
ENSG00000136108	D5/D6	0.448	0.207	0.590	12259
ENSG00000136111	D5/D6	0.93	0.209	0.590	12259
ENSG00000136141	D5/D6	-0.18	0.165	0.590	12259
ENSG00000136144	D5/D6	1.596	0.076	0.590	12259
ENSG00000136147	D5/D6	-0.621	-0.315	0.590	12259
ENSG00000136152	D5/D6	-0.007	-0.108	0.590	12259
ENSG00000136161	D5/D6	-1.242	-1.041	0.590	12259
ENSG00000136169	D5/D6	0.401	0.524	0.590	12259
ENSG00000136193	D5/D6	0.604	0.397	0.590	12259
ENSG00000136213	D5/D6	-0.663	-0.815	0.590	12259
ENSG00000136238	D5/D6	-0.024	0.208	0.590	12259
ENSG00000136243	D5/D6	0.075	0.479	0.590	12259
ENSG00000136270	D5/D6	0.693	0.394	0.590	12259
ENSG00000136271	D5/D6	0.454	0.248	0.590	12259
ENSG00000136279	D5/D6	0.199	0.139	0.590	12259
ENSG00000136280	D5/D6	-0.534	-0.543	0.590	12259
ENSG00000136286	D5/D6	-1.32	-1.027	0.590	12259
ENSG00000136295	D5/D6	-0.005	0.184	0.590	12259
ENSG00000136371	D5/D6	0.462	0.195	0.590	12259
ENSG00000136381	D5/D6	-0.088	0.103	0.590	12259
ENSG00000136404	D5/D6	0.954	0.418	0.590	12259
ENSG00000136444	D5/D6	0.603	0.407	0.590	12259
ENSG00000136450	D5/D6	0.595	0.272	0.590	12259
ENSG00000136478	D5/D6	1.136	0.576	0.590	12259
ENSG00000136485	D5/D6	0.538	0.184	0.590	12259
ENSG00000136518	D5/D6	-0.771	0.287	0.590	12259
ENSG00000136522	D5/D6	-0.173	0.16	0.590	12259
ENSG00000136560	D5/D6	-0.232	-0.435	0.590	12259
ENSG00000136573	D5/D6	0.272	0.347	0.590	12259
ENSG00000136603	D5/D6	-0.688	-0.625	0.590	12259
