GENE_ID,D5-1_S1_L001_R1_001.fastq.gz,D5-2_S5_L001_R1_001.fastq.gz,D5-3_S9_L001_R1_001.fastq.gz,D6-1_S2_L001_R1_001.fastq.gz,D6-2_S6_L001_R1_001.fastq.gz,D6-3_S10_L001_R1_001.fastq.gz,F7-1_S3_L001_R1_001.fastq.gz,F7-2_S7_L001_R1_001.fastq.gz,F7-3_S11_L001_R1_001.fastq.gz
ENSG00000105672,0,0,0,0,2.08796047165428,0,0,0,0
ENSG00000105675,0,0,0,0,0,0,0,0,0
ENSG00000105676,20.9288666949654,10.8413722063179,17.3882463968411,10.2541405538006,3.65782849555775,11.5888571648569,5.06341341164857,1.21341815004936,10.8621705607108
ENSG00000105677,29.4480458799172,18.3218215191511,19.9922474994824,14.5535450201863,0,11.3149383483437,13.5201207054865,19.3088629829193,21.3199460357143
ENSG00000105679,0,0,0,0,0,0,0,0,0
ENSG00000105694,9.740065,0,0,8.858605,8.37913,0,0,0,0
ENSG00000105695,2.00536261210687,0,0,0,0,0.446336415285763,0,0,0
ENSG00000105696,0,0,0,0,0,0,0,0,0
ENSG00000105697,0,0,0,0,0,0,0,0,0
ENSG00000105698,13.7061760117124,20.9945150981422,18.6296491635703,15.5334818756058,21.5466995502827,19.465436671042,19.5626904781906,12.487033358643,24.3456173693457
ENSG00000105699,8.36079151303155,7.02620315500686,12.3032740466392,3.13759532201646,0,1.97560576131687,6.70506587208505,7.87913009602195,7.41621143072702
ENSG00000105700,15.2656196804475,2.72614990856031,6.6361376094358,8.88901488083658,10.8132401673152,11.0639955418288,18.6318158759728,8.58756234606031,12.8014528570039
ENSG00000105701,49.3358687539628,59.8680219259132,51.261551074776,52.6224697718815,45.1478513190903,55.5739108001378,53.1936719834597,86.7522440468642,55.8542255530669
ENSG00000105705,0,2.05764091486184,4.78477079350261,3.2452646206124,2.67419739917849,4.71054299253174,3.06352666486184,4.92451693633309,2.7741694253174
ENSG00000105707,0,0,0,0,0,0,0,0,0
ENSG00000105708,3.62431,3.229203,3.711119,2.777156,7.622138,1.336171,3.020521,4.176467,1.582246
ENSG00000105711,0,0,0,0,0,0,0,0,0
ENSG00000105717,2.07183826311668,0,0.0780457635082224,0,0.911763118245889,3.08563478112764,0,1.93151654346124,1.75765546671887
ENSG00000105722,11.5210762330804,5.72991847738998,9.67710075204856,12.2751238676783,13.7919742342944,4.51660755963581,8.44793665918058,7.46589183004552,5.6315515660091
ENSG00000105723,12.7291699554047,10.3708377816287,11.8146097809016,10.3324166718371,4.78170586330586,11.7271167275812,11.1964594619486,9.37881710809501,7.21772313354338
ENSG00000105726,19.7523588258118,21.9810007529847,21.5842453473018,12.6236675653056,15.9947832905922,16.2557554019819,15.6855127402101,15.8798137626552,19.9127640941977
ENSG00000105732,4.53244131461637,2.04091807672525,5.82491501071582,4.48488304757823,5.19248462151736,1.1632620852979,8.52697915987998,10.5689244663523,0.996699206600943
ENSG00000105737,0,0,1.09135907838053,0,0,0,0,0,0
ENSG00000105738,8.91105167789066,15.2579254010643,9.42840107324625,16.4608567026609,7.32092720938558,8.65795469946783,10.7840596714078,10.0633718257378,8.40976563792937
ENSG00000105750,0,0.841984434447301,1.75836576349614,2.69871167352185,2.11325008011997,1.68544521422451,2.40115698650386,0,0.999573910025707
ENSG00000105755,7.93052999812968,8.90547669451371,13.5556388809227,0,6.16023535286783,11.3913191951372,2.79517115897756,9.21629653865337,0
ENSG00000105767,0,0,0,0,0,1.75438384861977,0,0,0
ENSG00000105771,6.0709940557588,5.30748336962281,3.82226586350448,4.64014260741769,3.49415495080106,4.81038275842059,5.55518193074303,3.79302783650814,2.7329236316387
ENSG00000105778,3.38151205529579,4.96093766707325,3.62706981717151,7.44961204960358,8.81496039276276,3.59498912699058,5.32295992613675,5.49584246818459,2.92807903605069
ENSG00000105784,0,0,0,0,0,0,0,2.09473085498938,0
ENSG00000105792,0,0,0,0.272497968267863,0,0,0,0,0.507180461210198
ENSG00000105793,4.73135765609429,1.53947394394404,7.32517646387505,3.61072364622461,2.80329062849751,2.26543463309697,3.86367938683404,4.72542611316596,2.55236313520506
ENSG00000105808,0,0,3.33611198019066,0.714853524823573,0.25925329317816,0,1.08180886096323,0,0.509611057942305
ENSG00000105810,25.7633116084829,32.2973999274062,36.6606864277325,42.1214368836868,48.7420577172104,43.6704054381729,39.2918420612561,37.1082492084013,44.189956102447
ENSG00000105819,12.5394268870734,17.2322617948294,12.0018590146846,16.7901412930714,12.4141083143744,12.2001369857291,13.7618486595657,11.0685276037229,13.7084881133402
ENSG00000105821,4.63216800441804,5.32587956855576,5.69462505971968,3.30033638284583,0,5.14642331809872,5.71638712233394,4.88545184780622,4.51225606535649
ENSG00000105825,0,1.78800855726624,0,0,1.85524196019527,1.47966647014645,0,1.85246052910252,0
ENSG00000105829,1.61288875890985,5.36665864894225,0,3.95912097960739,1.86447122851153,5.25432247036402,7.70210778654469,0.937060793596341,3.5482662275586
ENSG00000105835,39.7591226236048,43.2143181069731,50.959908333407,31.9449263850149,37.8646322454415,33.8446731039894,37.9089499904962,37.9686308946845,38.4704354887833
ENSG00000105849,6.25985556417313,4.76109656642482,5.47614907880911,3.15176559419565,5.3534993259945,4.92261120990743,4.4868047165374,4.92452845984488,5.01741448536402
ENSG00000105851,0,0.800283482799325,0,3.53125906256324,3.74359937807757,3.317991647,2.63619983423271,0,0
ENSG00000105852,0,0,0,0,0,0,0,0,0
ENSG00000105854,0,0.418815593286495,2.84308632760864,1.08545014285714,3.33828160005204,4.27875123054905,3.34321978298205,4.18676399375488,2.42832318501171
ENSG00000105855,0.347982014317762,0.397175070863025,0.174548845605701,0.551378245645289,1.81371239449723,0.708503039588282,2.36395481795988,0.976464586962259,2.44895642280285
ENSG00000105856,7.4268130757361,6.27806921902063,4.10120038277437,6.77292015525114,8.67620667737364,7.10367339867737,5.08225519571721,7.2530237076051,8.01007160384191
ENSG00000105865,0.969657959183673,2.18857683121897,0,4.53516707740393,0.756122608200037,1.15146582901269,0,0,3.68151332597904
ENSG00000105866,9.12329830606352,8.58883182964389,11.6488317208855,2.56055597497594,7.35410380654475,4.41405421847931,2.87200912608277,1.58002255822907,3.63582718575553
ENSG00000105875,18.6294003836207,14.1111466470491,22.9070623146552,16.5123618783157,16.0484607710544,22.5296630452586,14.3554891147215,17.0935748617374,15.4404274605438
ENSG00000105877,0,0,0,0,0,0,0,0,0
ENSG00000105879,3.84890453858785,8.98604534063127,2.98848765407772,7.32956110946908,4.47111658456486,2.71376996022624,5.3171074672505,6.20189757398285,5.94929896004379
ENSG00000105880,0,0,0,0,0,0,0,0,0
ENSG00000105887,41.3459546415894,60.4340144948344,44.6036488577483,61.6364427194702,46.090174717351,36.2531232111258,39.9127262113907,42.6910088217219,36.6209543817219
ENSG00000105889,0,0,0,0,0,0,0,2.13000884887737,0.553708867443869
ENSG00000105894,0,0,0,0,0,0,0,0,0
ENSG00000105926,6.77181114185078,2.03286251851852,4.29076199711815,5.58767502615007,4.19589341487886,5.93174934400683,3.64435372996051,5.86684219319031,4.65706154274736
ENSG00000105928,20.1061713135814,20.0201598261902,20.3555397169513,19.9201290163971,16.8482998836368,15.8898198551397,20.117666559991,15.117124257718,15.6423004706548
ENSG00000105929,0,0,0,0,0,0,0,0,0
ENSG00000105939,22.0654372740741,12.8332401153613,21.125579192714,18.2581528230723,21.0110308870674,20.4960363748634,17.2265702071645,19.1125558547662,20.6455734165149
ENSG00000105948,0,0,0,1.2600060270054,0,2.61241518483697,1.79315426925385,0.98681700360072,1.66607521264253
ENSG00000105953,14.4527843178503,9.33275920633397,18.7883724395393,13.146670571785,15.2850584264875,12.9786208587332,8.49832001669866,12.457570675048,16.7744222466411
ENSG00000105954,0,0,0,0,0,0,0,0,0
ENSG00000105963,3.1221546329514,0.940631782299486,1.02015079355986,3.6615658403793,6.15685226827341,5.34575574535757,1.10618119557487,1.35531548399842,1.83744559146582
ENSG00000105967,0,1.09985346355854,0.633042242943082,0,0.569656050439611,0,0,0,0.301967399352152
ENSG00000105968,12.3436498563908,10.9422593013266,16.6809564032428,13.0407835695936,15.5488179467256,8.07944128174352,9.64402063866077,4.87394288566014,15.2431368363866
ENSG00000105971,0,0,0,0,0,0,0,0,0
ENSG00000105974,0,0,2.68106255805977,0,0,1.93059900808427,1.09835077070064,3.62149314649681,0
ENSG00000105976,0,0,0,0,0,0,0,0,0
ENSG00000105982,1.21058391672386,3.65543621322352,0,1.99682545595973,1.70736143559826,0.862672479066575,0,0,0.722046371082132
ENSG00000105983,5.78389752026398,3.85790729807936,6.30178458287503,5.96080267044589,4.42861752094086,5.39365854031644,5.50984062729503,2.69335331550893,2.71153717624164
ENSG00000105988,2.199659,0,0,0,0,0,0,0,0
ENSG00000105989,0,0,0,0,0,0,0,0,0
ENSG00000105991,0,0,2.12665483694368,0,0,0,0,0,0
ENSG00000105993,8.17726986008945,7.12191653788132,9.45944246051666,7.61832586189173,6.12963496742541,8.91425890074094,8.51170684700621,9.23386325619117,8.42822901401776
ENSG00000105996,0,0,0,1.70272660414971,0,0,0,0,1.89829682384052
ENSG00000105997,0,1.10211635671157,0,0,0,0,0,0,0
ENSG00000106003,0,0,0,1.83008768733548,0,0,0,0,0
ENSG00000106004,0,0,0,0,0,0,0,0,0
ENSG00000106006,0,0,0,0,0,0,0,0,0
ENSG00000106009,4.67454572525983,6.50503867901792,10.3018938364211,6.86910859993975,5.92519564316915,7.23315697770749,4.38814986744992,4.86138667178792,3.06728866244916
ENSG00000106012,1.14343981991342,1.02891251688312,2.61167706623377,0,0.534683796536797,0.0828413275974026,0.485218860606061,0.533881626406926,1.00828563376623
ENSG00000106013,0,0,0,0,0,0,0,0,0
ENSG00000106018,0,0,0,0,0,0,0,0,0
ENSG00000106025,4.7081018871734,4.948079402,1.61395169774347,1.61422751009501,0.61068177672209,5.07296424406176,1.33118671496437,5.40958173990499,8.08303071199525
ENSG00000106028,8.39740745408982,6.12419621230954,6.36644156214916,3.12341586206897,8.97826449478749,4.48470577185245,6.19399209242181,2.62739667241379,4.61075828067362
ENSG00000106031,0,0,0,0,0,0,0,0,0
ENSG00000106034,0.097778484101233,0,0,0.128129505515899,0,0,0,0,0.128335343283582
ENSG00000106038,0,0,0,0,0,0,0,0,0
ENSG00000106049,5.69465784330607,2.04970770985794,6.8561829961257,5.18355765389583,0,8.80693914334912,5.78368271631511,14.8510521825226,2.00862273353422
ENSG00000106052,9.19524066186579,5.56689894173486,7.90214282324059,7.40153025728314,7.08312380196399,5.27312253617021,11.4262279895254,7.42362839509002,4.41649310834697
ENSG00000106066,0,0,0,0,0,0,0,0,0
ENSG00000106069,0,0,0,0,0,0,0,0,0
ENSG00000106070,0,0,0,0,0,0,0,0,0
ENSG00000106077,0,2.08015288597641,0,1.04118271035387,2.15837009873307,3.3309955897772,0,4.30312576059415,5.47664318785496
ENSG00000106078,0,0,0,0,0,0,0,0,0
ENSG00000106080,0.993516124671423,0.894001260045062,0,2.34963354449869,0.924548965076981,1.44047231881337,0,2.90291204168231,3.27806986950807
ENSG00000106086,2.09254085130533,1.80004233683314,1.03347815030269,3.96805101683693,3.20283709988649,3.12242240162694,4.92418336927734,0.933237284808929,1.76396220629966
ENSG00000106089,0,0,2.04341613809911,0,0,2.1162943447062,0,0,2.24633637828324
ENSG00000106100,3.51293502580645,1.39632844281525,2.66698740967742,1.2314332,3.16124633944281,4.96189355747801,3.60374290997067,2.53410946891496,3.35061122624633
ENSG00000106105,119.593225983863,119.694154459778,115.596383881985,103.258132322736,121.086462030106,95.8001101348747,108.075296620906,103.204993563343,116.900530534923
ENSG00000106113,1.32377799799197,0,0,0,0,0,1.12536501907631,0,0
ENSG00000106123,0,0,0,0,0,0,0,0,0.876245901971831
ENSG00000106125,0,0,0,0,0,0.535347518947655,0,0.667996118047982,0
ENSG00000106128,0,0,0,0,0,0,0,0,0
ENSG00000106133,13.9708967569876,13.9600633913043,13.0317125912267,14.4191629312888,6.4395645314441,14.8162330947205,19.2970548590839,16.4171782348602,4.2117086568323
ENSG00000106144,4.91501968129676,11.0497071821696,4.85282885049875,6.69342515897756,3.79405113017456,5.90355596658354,3.10971842206983,4.43545508965087,5.62583749600998
ENSG00000106153,197.247789424028,189.851856801237,155.127085199647,176.436342405477,168.217448229682,191.119802416961,146.910928491166,174.213216333922,172.90267030477
ENSG00000106178,0,0,0,0,0,0,0,0,0
ENSG00000106211,0,14.338390997552,3.348870499,27.8773088317013,23.7202982772338,38.7353564302326,25.4032925434517,19.5637041425949,40.7346248151775
ENSG00000106236,0,0,0,0,0,0,0,0,0
ENSG00000106244,13.782629159075,17.0826689067975,18.9737105935529,17.811665712684,23.4154165907498,17.9460626370007,18.0827794470918,9.59619920042046,16.0080187119832
ENSG00000106245,19.6054412438922,20.1643978774221,17.3986959915754,34.997957567818,26.3841186267902,17.3070081710194,26.2522598546757,25.0845464090143,31.4820029271272
ENSG00000106246,5.29415351765719,3.27822830766581,7.4780784749354,2.8072777081826,2.83222891162791,3.38718933229974,3.63402431455642,6.55078422635659,3.60909330439276
ENSG00000106258,0,0.70213309069389,0.743627933126202,0,0.21006713271194,1.32498365290723,1.57409676579376,0.727438732060956,1.28325687231839
ENSG00000106261,9.83469835584843,15.6594763974222,12.4582727178021,11.1948362347127,4.26333892828762,16.9596416104274,15.2055152395581,17.1780293247408,5.08126836001551
ENSG00000106263,29.6772439340965,28.1479926902645,24.8450860513447,17.9646184302067,18.2044141968215,19.7386957059347,17.5035671842632,22.3165107189375,25.6752763766393
ENSG00000106266,28.0055960996016,26.1868222097696,38.2255022037069,21.0680825671228,19.4565887813962,27.8262849934176,17.3840183133553,12.6988331475836,11.970154342283
ENSG00000106268,2.99015616435738,0,2.61445056473961,1.51737040802676,4.64282088867654,0.609353849976111,1.81551691543239,2.87008071858576,2.22934570090779
ENSG00000106278,0,0,0,0,0,0,0,0,0
ENSG00000106290,4.64998918600098,7.35072267572198,5.98570267890357,3.76881137444934,3.52329401101322,4.79676123225649,10.1043341923642,4.82925970068527,15.3142834150759
ENSG00000106299,11.628192,5.368062,6.652943,4.50842,7.71303,8.410843,8.17442,5.54313,5.256972
ENSG00000106302,3.85880780788897,7.37189052447042,10.0060247125639,2.08892786705625,1.79537913002191,0,9.82828196128561,6.85692234915997,8.23307580861943
ENSG00000106304,0,0,0,0,0,0,0,0,0
ENSG00000106305,17.9885524891186,7.79807074265506,21.2401243743199,16.3458754989119,10.656874788901,10.7120398258977,7.45964149891186,11.4961611262242,10.9167934439608
ENSG00000106327,1.04471610286278,0.936958846199408,2.15357940394867,0.398634098321816,0,0,0,0,0
ENSG00000106328,0,0,0,0,0,0,0,0,0
ENSG00000106330,0,0,3.1703591958285,0,5.61106321320973,2.28294103650058,0,0,2.70337861355736
ENSG00000106331,0,0,0,0,0,0,0,0,0
ENSG00000106333,0,0.796835334088335,0,0,0,0,0,0,2.59839911664779
ENSG00000106336,0,0,0,0,0,0,0,1.31186343632568,0.848096690724724
ENSG00000106341,0,0,0,0,0,0,0,0,0
ENSG00000106344,7.77521372904324,4.87520982131602,6.46477505861591,3.42575771757217,2.94964296754065,4.49269261300895,3.63323044157318,6.83616543218202,3.71896876730115
ENSG00000106346,3.59991902432127,5.91624086184955,1.93441010534502,5.68600946479072,4.51776779482466,5.07362962697964,2.25443975608032,1.60974132423643,4.4459231665724
ENSG00000106348,18.6005273629164,7.6378150021846,5.60107073866739,4.08937573730202,9.4126199609503,9.22804867067176,13.042749386947,7.40015217722556,13.9895363369743
ENSG00000106351,5.305466,9.47606336801752,3.26316320481928,8.57333597371303,9.87154823804308,3.74658389558233,7.68179732530121,8.5068915837897,10.2720668284045
ENSG00000106355,1.84433249861732,0,6.26378474388428,2.28253538034461,1.93919995809402,0,1.58532115571155,1.16404293044033,3.7197697749415
ENSG00000106366,0,0,0,1.316364,0,0,0,0,0
ENSG00000106367,15.0568706679954,20.3230794749431,24.8677008320046,14.2688598992027,11.216729320615,0,18.8471635512528,13.032446464123,25.1641170074032
ENSG00000106384,0,0,0,0,0,0,0,0,0
ENSG00000106392,2.60632321370916,6.52570720999359,3.19649876809737,4.34330462498398,1.64928987764254,2.83722856181935,3.0224896401025,2.51979317719411,3.8234680044843
ENSG00000106397,15.2565252087815,5.90790799171222,8.98058613278081,5.46034075295362,4.02563451895609,4.37933672262388,4.56154326644331,4.55327469299947,6.20504792188327
ENSG00000106399,2.76500279362624,4.41968114665842,1.85006429857673,2.07487931126238,5.6203215677599,1.23079131466584,3.18174220884901,2.65843797617574,2.34878977011139
ENSG00000106400,6.60405819909256,8.6157421,9.9080956030853,12.8228765671506,8.03566336896552,11.9016659640653,7.8872710430127,11.1272617444646,7.18888741796733
ENSG00000106404,4.71344071897684,3.12932956446595,4.77353354891116,3.39805481092292,2.07728220186657,2.62484574697546,5.14478907708261,7.80694451987556,8.93485678465261
ENSG00000106410,0,0,0,0,0,0,0,0,0
ENSG00000106415,12.5727157583152,9.66840528409586,13.6463348928105,6.03522247973856,6.62163781190995,7.38441800363108,2.22327302599855,7.2466881771968,7.03080534843863
ENSG00000106436,0,0,0,0,0,0,0,0,0
ENSG00000106443,5.12394680770052,4.37501422083837,5.4176452214789,2.72332747690556,3.24437154665148,3.396761852,0.526582507152516,2.09665387061419,2.04106574912818
ENSG00000106459,2.56557104872727,1.81092218181818,1.326553856,6.71129987878788,2.86336800581818,7.54197525721212,4.13883675151515,4.78360505793939,2.80788538957576
ENSG00000106460,2.82861375560684,2.10681603605683,2.45846720610081,2.97403262782145,0.712551979808178,1.37589550905026,3.22246965024879,1.06723645438812,1.87383058404846
ENSG00000106462,16.0305782624945,9.31880388743919,13.5981547923485,15.7531979938081,9.83903919195047,13.9381297370632,6.8648101873065,6.22323219040248,10.181789771119
ENSG00000106477,0.77526261419704,0.498113646983925,0.52774708769696,0,0.961688557615789,0.313574050055706,0.0874258589845615,0.785151727041222,0.371322891930606
ENSG00000106479,5.63109007805457,5.69215940106762,4.43205045077106,3.20977299525504,4.10049917556346,3.18062765753262,4.20469460972716,2.92979104982206,3.51892220569395
ENSG00000106483,0,0,0,0,0,1.08909858513588,0,0,0
ENSG00000106484,2.2075430068836,0.411098220901126,1.08852282248644,0,1.03056431309971,0.664081664580726,0,0,0
ENSG00000106511,0,0,0,0,0,0,0,0,0
ENSG00000106524,0,0,0,0,0,0,0,0,0
ENSG00000106526,5.11855176501548,0.737067420743034,2.84132001083591,3.65264546795666,4.19446848993808,5.00515335603715,2.33488661331269,1.52728108885449,3.24315650897833
ENSG00000106536,0,0,0,0,0,0,0,0,0
ENSG00000106537,0,0,0,0,0,0,0,0,0
ENSG00000106538,0,0,0,2.18594317386778,0,2.03082594742322,0,0,0
ENSG00000106540,0,0,0,0,0,0,0,0,0
ENSG00000106541,0,0,0,0,0,0,0,0,0
ENSG00000106546,7.74563303502042,5.23532049498824,5.74905264397971,15.2441483620839,19.8940174240812,17.5649776661304,17.1042474777874,10.0503280395991,16.7602292409355
ENSG00000106554,14.158227323804,19.8403232546674,14.8303793133022,11.5114624903734,7.02041769544924,10.6724845805134,21.7793939358226,6.93791839381564,11.4120349556593
ENSG00000106560,7.94704568240343,18.1272650128755,10.4292235197902,6.00742880162136,2.32478156223176,3.75808480257511,2.13803232188841,4.66596242060086,7.47101497854077
ENSG00000106565,0,0,0,0,0,0,0,0,0
ENSG00000106571,0,0,0,0.37586493369863,0,0,0,0,0
ENSG00000106588,16.9041218526987,21.986146422976,17.4470242265742,13.2056065558471,12.2981839184783,0,12.7647571774738,24.6970081932159,14.7305083571964
ENSG00000106591,12.6130571454443,5.12609527447651,3.55901041652518,4.68896395189587,7.24961024900962,12.4533653582343,10.1366828545557,6.97947417657046,7.26178064629315
ENSG00000106603,7.37778155169205,7.14195946201354,6.04760501379019,5.98146201023689,5.31828883121827,5.39339215084602,10.0164271208968,4.07573320549915,12.0050816984772
ENSG00000106605,16.0589199736409,5.0823205354201,0.716414241076332,7.28434313673806,10.4300564222954,14.4303770241625,15.90568285,15.2762562504119,12.7098927429984
ENSG00000106608,7.79875128288633,4.2446576137931,3.33752668058748,4.2868169083014,2.52388566590038,4.02257641685824,1.436195749,4.54369122375479,5.46095672554278
ENSG00000106609,19.4276988305151,18.7912959237122,22.5500342931577,15.7741120393236,18.5746248509634,16.8648169382619,23.7567751445144,26.1079720994888,17.5685814302006
ENSG00000106610,5.38043292762895,7.23075070611755,5.97077073290684,0,7.37836185285886,5.33050642582967,3.56751351579368,6.91009364614154,11.1692697297081
ENSG00000106615,11.0997379417256,5.2661166678925,8.31146067637907,8.48711765770863,6.22843986364922,8.30795226845827,9.13802904978784,3.62642968712871,1.72307975275813
ENSG00000106617,0.782485739465875,0.70644997537092,0.81187962462908,0,0,0.876933204747774,0.658591861275964,0,0.227706547774481
ENSG00000106624,0,0.957759595156408,0,1.65786192795156,3.51642705893037,0.795222589303734,1.4321501481332,0,0
ENSG00000106628,18.3086037778078,12.1115075956698,10.9057385225981,11.5303672998647,9.04077801894452,9.13653509959405,10.6071514457375,10.5873220343708,16.4399142882273
ENSG00000106631,0,0,0,0,0,0,0,0,0
ENSG00000106633,0,0,0,0,0,0,0,0,0
ENSG00000106635,7.23711397374365,8.2660295256917,1.54489997882552,6.98966495623941,8.53577285742518,10.5131730482778,5.8903299785432,8.15353825522304,6.55508213692829
ENSG00000106636,27.4140871953062,10.1385516503912,22.5673506881575,14.430602565147,19.1615951818182,26.740570755058,24.7730057936337,14.401221264095,22.0713314944699
ENSG00000106638,3.98183686717979,7.0491482449181,9.12388012551806,3.40714688908624,8.9397975770673,10.4885458632327,5.87724102309059,9.28724220820999,6.87166823228735
ENSG00000106648,0,0,0,0,0,0,0,0,0
ENSG00000106665,18.4148813161996,24.4093533055366,29.7890966449761,25.3693364879016,22.5630692818865,13.7027665219412,17.6151090693096,21.0850949760766,17.7416083514696
ENSG00000106682,127.150794979944,103.74918795456,135.50914754497,102.825560172987,124.656510525227,140.178133814165,121.665133287997,111.669432277656,153.59142365246
ENSG00000106683,4.1607730150681,5.45497366893654,3.95884980875109,11.110395965807,5.30930628803246,9.12861940727325,6.61013490799768,11.1579854447986,11.429569127789
ENSG00000106686,0.718855281619345,0,0,0.35505623801114,0,0,1.12070879500068,0.670167054340443,0
ENSG00000106688,1.32352755977989,5.94297921610805,2.73738763131566,4.20129920010005,12.7011574262131,14.2817943781891,8.79244485092546,7.93207448074037,8.07300962131066
ENSG00000106689,0,0,4.12207519548023,0,0,0,0,0,0
ENSG00000106692,6.64640442483137,5.00450640608208,3.12173994283754,0.22658989036241,3.53925734743341,2.07061106619412,2.4594166122099,2.0339952267063,3.53014721938951
ENSG00000106701,1.56109402612129,3.85501605426749,3.95702396922142,6.01470398359826,4.54752852769059,7.39327150936519,3.26099207218791,5.32509349225473,3.30689146096993
ENSG00000106714,0,0,0,0,0,0,0,0,0
ENSG00000106723,3.22332257875458,2.90046362881563,1.11357046642247,3.62675751587302,5.20504435490435,4.8111714008954,4.55889028245828,6.42553245339845,5.17629793080993
ENSG00000106733,5.98156152858991,2.46388730918499,4.23332513583441,3.78674387891333,1.2782675549806,1.01949602846054,1.16001338447607,3.76000509754204,4.36129252263907
ENSG00000106771,9.23921014814424,7.37950752425137,12.544467303353,6.13000731526782,7.95884990510333,8.41816177825812,8.32456857127794,5.19803770982708,7.5313416674399
ENSG00000106772,0,0,0,0,0,0,0,0,0
ENSG00000106780,0.840188,0.753525,0,3.925441,2.34818,1.230591,0.711888,2.725909,1.449851
ENSG00000106785,13.6706403188883,18.8280418054489,22.8836160724081,12.9676454949717,11.9942685467179,15.1784936518559,10.1835233102944,16.6841367174986,12.5171607021393
ENSG00000106789,3.35289202466328,2.49306711736925,1.91430422161973,0,0,0.68923925397936,0,1.72575891551513,0
ENSG00000106799,7.33729107933957,7.28657031618936,7.04494420222092,5.55971583810637,5.87184522501461,8.04299200935126,5.23711453872005,4.43036131677382,11.2694981659848
ENSG00000106803,46.3606585268908,15.6339411218487,69.1474723823529,41.2640070336134,74.8952938201681,55.4684508428571,72.1130982529412,111.927314904202,38.7039360966387
ENSG00000106804,0,0.728835923006276,0,0.309200381141895,1.51248413133323,0,0.686279525485994,0.75510690494413,0
ENSG00000106809,0,1.43374455916893,1.64770711713339,0,2.2791741770551,0,1.35002472598615,1.28827487804878,0
ENSG00000106819,0,0,0,0,0,0,0,0,0
ENSG00000106823,0,0.811972886493084,0,1.70838021318145,0,0,0,0,0.949146788039056
ENSG00000106829,2.27443404201783,2.59104088225235,3.80595651764993,3.34227643410285,2.94418204775864,3.48940219188958,1.32928299719067,1.50438851667277,6.52673542604129
ENSG00000106852,0,0,0,0,0,0,0,0,0
ENSG00000106853,0,0,0,1.12820873428264,0,1.05866859591617,0,0,0
ENSG00000106868,13.2905535147024,5.53690500788908,6.53648357542434,2.5063524140569,0,3.91618039780062,6.43095601816878,6.83770943820225,3.12400765288071
ENSG00000106927,0,0,0,0,0,0,0,0,0
ENSG00000106948,21.7499114347703,17.9183383022356,26.0914201518725,26.0964147910574,23.5976867433261,22.8526485237242,29.5587584997642,26.2096257600226,22.0311441867748
ENSG00000106952,0,0,0,0,1.70010543220922,0,1.5428237026841,1.69755404198211,0
ENSG00000106976,0,0.441900337447796,0,0,0,0,0,0,0
ENSG00000106991,8.75404531562897,7.50458833977128,3.67912887217281,6.87527978500635,4.08254839644219,4.87908038424396,3.4105782162643,6.40830497382465,11.2546028637865
ENSG00000106992,0,0,0,0,1.85245117660292,0,0,0.900339113610799,1.34556419647544
ENSG00000106993,3.69152898607242,7.74813985363383,3.46419808711066,6.34205460268422,5.98312398987085,5.04756411344644,3.4022554611294,7.47863160648265,10.9109482010636
ENSG00000107014,0,0,0,0,0,0,0,0,0
ENSG00000107018,0,0,4.94911920508167,0,0,0,0,0,0
ENSG00000107020,13.015533564635,9.17684374279973,11.10994884,11.2680341888814,12.084805154722,6.58930929135968,11.2992513007368,17.4178970529136,5.8365910087073
ENSG00000107021,17.9966595806128,5.81508251330989,5.48768869512808,19.4573113214465,5.14772053892516,9.42913304570568,3.9370155233551,7.40438015921647,6.75907796233049
ENSG00000107036,29.6131777285531,28.4126032588756,32.661457627168,34.9236766311256,37.1145369589105,30.8649342089396,29.7409475234548,28.8292601988127,28.2035139620533
ENSG00000107077,10.2744667179115,7.04329004213891,12.6412120564758,10.6446703203526,6.69964423539669,13.3089254160612,8.69344785895573,15.2525646078659,9.55754197336046
ENSG00000107099,22.2488704306442,22.6335460769733,28.9250059399304,25.7746331283372,17.6457430118253,24.7246549619849,22.2899856801364,21.3960908511317,23.7713747083575
ENSG00000107104,0,0,0.823192579946255,0,0,0,0,0,0
ENSG00000107105,0,0,0,0,0,0,0,0,0
ENSG00000107130,0,0,0,0,0,0,0,0,0
ENSG00000107140,11.9751002313523,9.5707711164342,7.06464895815646,4.2746751594906,13.6535795485143,7.18042532716798,2.07067964311704,5.93359819041843,3.5042191594906
ENSG00000107147,0,0,0,0,0,0,0,0,0.137618740622178
ENSG00000107159,0,0,0,0,0,0,0,0,0
ENSG00000107164,1.99808362447794,10.5177765941529,4.60371830978754,6.49805557817323,6.73399327020156,6.76661488723443,8.20875375776285,9.61147361903032,8.04700055020882
ENSG00000107165,0,0,0,0,0,0,0,0,0
ENSG00000107175,12.4436246221755,23.5694949910667,8.62644997582764,6.38603816290068,12.2071406663163,23.2359857193904,7.3566130867052,15.124438452969,10.8307156489753
ENSG00000107185,2.97441400815065,6.01986702107926,3.07082373383924,6.55550630466554,6.27252165879708,5.47215527346824,9.08150009415402,10.2011837284992,4.60298449943789
ENSG00000107186,0,0,0,0,0,0,0,0,0
ENSG00000107187,0,0,0,0,0,0,0,0,0
